PDTO_ORIG,ALM_ORG,PDTO_DEST,ALM_DEST,RELACION_TT
GASOLINA RON 89,RCSA:PROD. TERMINADOS,GASOLINA MOTOR REGULAR,RCSA:PROD. TERMINADOS,na
ACPM HIDROTRATADO,RCSA:PROD. PROCESO,ACPM ULTRA BAJO AZUFRE,RCSA:PROD. TERMINADOS,na
JET HIDROCRAQUEADO,RCSA:PROD. PROCESO,ACPM ULTRA BAJO AZUFRE,RCSA:PROD. TERMINADOS,na
ACPM HIDROCRAQUEADO,RCSA:PROD. PROCESO,ACPM ULTRA BAJO AZUFRE,RCSA:PROD. TERMINADOS,na
NAFTA LIVIANA HIDROCRAQUEADA,RCSA:PROD. PROCESO,GASOLINA RON 89,RCSA:PROD. TERMINADOS,na
CRUDO VARANDEY IMPORTADO,RCSA:MAT. PRIMAS,CRUDO BONGA IMPORTADO,RCSA:MAT. PRIMAS,na
CRUDO BONGA IMPORTADO,RCSA:MAT. PRIMAS,CRUDO THUNDER HORSE IMPORTADO,RCSA:MAT. PRIMAS,na
CRUDO THUNDER HORSE IMPORTADO,RCSA:MAT. PRIMAS,CRUDO BONGA IMPORTADO,RCSA:MAT. PRIMAS,na
CRUDO MEZCLA,TR COVEÑAS-GCX:MATERIA PRIMA,CRUDO MEZCLA,TR COVEÑAS-OCS:MATERIA PRIMA,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO MEZCLA,TR BABILLAS:MATERIA PRIMA,na
MEZCLA MAGDALENA BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,MEZCLA MAGDALENA BLEND,TR COVEÑAS-CARTAGENA:INV TRANSITO,na
MEZCLA CASTILLA BLEND,TR MONTERREY:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR MONTERREY-ARAGUANEY:INV TRANSITO,na
CRUDO CAMPO ACACIAS,PR CAMPO RICO:MATERIA PRIMA,CRUDO MEZCLA,PR CAMPO RICO:MATERIA PRIMA,na
CRUDO CAMPO POTRILLO,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
GASOLEO MEZCLADO,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,DILUYENTE PREPARACION DE IFOS,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,na
CRUDO MEZCLADO,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,CRUDO CASTILLA NORTE,PR ALM REEXPIDO BARRANCA:ALMAC MP-PP Y PT,na
MEZCLA CASTILLA BLEND,TR VASCONIA-GRB:INV TRANSITO,CRUDO CASTILLA NORTE,PR ALM REEXPIDO BARRANCA:ALMAC MP-PP Y PT,na
MEZCLA MAGDALENA BLEND,TR COVEÑAS-CARTAGENA:INV TRANSITO,MEZCLA MAGDALENA BLEND,RF ALM REFINERIA CARTAGENA:ALMAC MP-PP Y PT,na
CRUDO CAMPO PACANDE,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
COMBUSTOLEO PESADO,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,COMBUSTOLEO PESADO FLOTA,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
DILUYENTE PREPARACION DE IFOS,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,FUEL OIL No4,PR PLANTA PROCESAMIENTO APIAY:PROD TERMINADO,na
MEZCLA CASTILLA BLEND,TR VASCONIA-GRB:INV TRANSITO,MEZCLA MAGDALENA BLEND,PR ALM REEXPIDO BARRANCA:ALMAC MP-PP Y PT,na
MEZCLA CASTILLA BLEND,TR VASCONIA-GRB:INV TRANSITO,CRUDO MEZCLA,TR VASCONIA-GRB:INV TRANSITO,na
BASE PARAFINICA MEDIA H/F,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,GASOLEO MEZCLADO,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
GLP,PR PLANTA GAS CUSIANA GLP:PROD TERMINADO,GLP,PR CARROTANQUES:PR CASTILLA,na
GLP,PR CARROTANQUES:PR CASTILLA,GLP,PR CASTILLA:MATERIA PRIMA,na
CRUDO MEZCLA,TR BABILLAS:MATERIA PRIMA,CRUDO MEZCLA,TR TENAY:MATERIA PRIMA,na
CRUDO MEZCLA,TR COROCORA:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR RUBIALES-MONTERREY 24":INV TRANSITO,na
CRUDO MEZCLA,TR CAUCASIA:MATERIA PRIMA,CRUDO MEZCLA,TR VASCONIA ODC-COVEÑAS ODC24":INV TRANSITO,na
CRUDO CAÑO LIMON,PR CARROTANQUES:PR ARAUCA,REFINADO ND,TR AYACUCHO:MATERIA PRIMA,na
CRUDO MEZCLA,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CRUDO MEZCLA,TR ARAGUANEY BIC-BANADIA BIC:INV TRANSITO,na
CRUDO CAÑO LIMON,TR AYACUCHO:MATERIA PRIMA,CRUDO CASTILLA NORTE,TR AYACUCHO:MATERIA PRIMA,na
CRUDO MEZCLA,TR VASCONIA ODC-COVEÑAS ODC24":INV TRANSITO,MEZCLA CASTILLA BLEND,TR VASCONIA ODC-COVEÑAS ODC24":INV TRANSITO,na
CRUDO CASTILLA NORTE,TR AYACUCHO-COVEÑAS 16":INV TRANSITO,MEZCLA MAGDALENA BLEND,TR AYACUCHO-COVEÑAS 16":INV TRANSITO,na
NAFTA IMPORTADA,TR COVEÑAS-OCS:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR COVEÑAS-OCS:MATERIA PRIMA,na
NAFTA IMPORTADA,TR COVEÑAS-OCS:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR COVEÑAS-ODC:MATERIA PRIMA,na
CRUDO IRACEMA IMPORTADO,RCSA:TERMINAL-MUELLES,CRUDO IRACEMA IMPORTADO,RCSA:MAT. PRIMAS,na
ACEM,RCSA:PROD. TERMINADOS,SLOP,RCSA:PROD. PROCESO,na
ALQUILATO MOTOR,RCSA:PROD. PROCESO,NAFTA VIRGEN,RCSA:PROD. PROCESO,na
GASOLINA RON 92 IMPORTADA,RCSA:TERMINAL-MUELLES,GASOLINA RON 92,RCSA:PROD. TERMINADOS,na
CRUDO IRACEMA IMPORTADO,RCSA:MAT. PRIMAS,SLOP,RCSA:PROD. PROCESO,na
ISOBUTANO,RCSA:PROD. PROCESO,PRODUCTOS EN PROCESO U044,RCSA:LINEAS-UNID PROC,na
GASOLINA RON 92,RCSA:PROD. TERMINADOS,GASOLINA MOTOR REGULAR,RCSA:PROD. TERMINADOS,na
NAFTA VIRGEN,RCSA:PROD. PROCESO,PRODUCTOS EN PROCESO U044,RCSA:LINEAS-UNID PROC,na
NAFTA VIRGEN,RCSA:PROD. PROCESO,PRODUCTOS EN PROCESO U111,RCSA:LINEAS-UNID PROC,na
COMBUSTOLEOS MEZCLADOS,RCSA:PROD. TERMINADOS,CRUDO DALIA IMPORTADO,RCSA:MAT. PRIMAS,na
CRUDO DALIA IMPORTADO,RCSA:MAT. PRIMAS,MEZCLA CLIENTE MAGDALENA BLEND,RCSA:MAT. PRIMAS,na
CRUDO VARANDEY IMPORTADO,RCSA:MAT. PRIMAS,CRUDO IRACEMA IMPORTADO,RCSA:MAT. PRIMAS,na
GASOLEOS MEZCLADOS RCSA,RCSA:PROD. PROCESO,PRODUCTOS EN PROCESO U110,RCSA:LINEAS-UNID PROC,na
PRODUCTOS EN PROCESO U111,RCSA:LINEAS-UNID PROC,GASOLEO PESADO DECOQUIZADO,RCSA:PROD. PROCESO,na
CRUDO IRACEMA IMPORTADO,RCSA:MAT. PRIMAS,CRUDO THUNDER HORSE IMPORTADO,RCSA:MAT. PRIMAS,na
CRUDO IRACEMA IMPORTADO,RCSA:MAT. PRIMAS,MEZCLA CARGA MEZCLA,RCSA:MAT. PRIMAS,na
BASE NAFTENICA PESADA,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,BASE NAFTENICA MEDIA,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
GAS DINA,PR PLANTA GAS DINA:PROD TERMINADO,GAS DINA,PR PLANTA GAS DINA:COMERCIAL GAS,na
CRUDO CAMPO BAUL,PR LAS QUINCHAS:MATERIA PRIMA,CRUDO MEZCLA,PR LAS QUINCHAS:MATERIA PRIMA,na
CRUDO CAMPO CAÑO RONDON ESTE,PR COSECHA:MATERIA PRIMA,CRUDO CAÑO LIMON,PR COSECHA:MATERIA PRIMA,na
CRUDO CAMPO GALEMBO,PR CRAVO NORTE-CHIPIRON:MATERIA PRIMA,CRUDO CAÑO LIMON,PR CRAVO NORTE-CHIPIRON:MATERIA PRIMA,na
CRUDO CAMPO PAUTO,PR PIEDEMONTE:MATERIA PRIMA,CRUDO CUPIAGUA,PR CUPIAGUA:MATERIA PRIMA,na
CRUDO CAMPO ACACIA ESTE,PR LAS QUINCHAS:MATERIA PRIMA,CRUDO MEZCLA,PR LAS QUINCHAS:MATERIA PRIMA,na
CRUDO CASTILLA,PR CASTILLA:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR SAN FERNANDO:MATERIA PRIMA,na
CRUDO CAMPO ORTEGA,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO MEZCLA,TR VELASQUEZ 26-SAUCE:INV TRANSITO,MEZCLA MAGDALENA BLEND,TR JAZMIN-VASCONIA 20":INV TRANSITO,na
MEZCLA CASTILLA BLEND,TR COVEÑAS-ODC:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,na
NAFTA IMPORTADA,TR COVEÑAS-VIT:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,na
NAFTA IMPORTADA,TR COVEÑAS-OCS:MATERIA PRIMA,NAFTA IMPORTADA,TR COVEÑAS-VIT:MATERIA PRIMA,na
CRUDO PROVINCIA,PR PAYOA-GCB:INV TRANSITO,CRUDO PAYOA,PR PAYOA-GCB:INV TRANSITO,na
GAS DINA,PR PLANTA GAS DINA:COMERCIAL GAS,GAS DINA TERCIARIO,PR DINA TERCIARIO:COMERCIAL GAS,na
CRUDO MEZCLA LIVIANA,TR VASCONIA-VELASQUEZ 26:INV TRANSITO,CRUDO MEZCLA,TR VASCONIA-ECP:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR SAN FERNANDO:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR CASTILLA-APIAY:INV TRANSITO,na
CRUDO CAMPO MARY,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,PR CPR SANTANA:MATERIA PRIMA,na
CRUDO CAMPO TOROYACO,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,PR CPR SANTANA:MATERIA PRIMA,na
CRUDO CAMPO MIRAFLOR,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,PR CPR SANTANA:MATERIA PRIMA,na
CRUDO MEZCLA,PR NORORIENTE B:MATERIA PRIMA,CRUDO MEZCLA,PR CARROTANQUES:PR NORORIENTE B,na
BASE PESADA PARA IFOS,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,ASFALTOS,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
COMBUSTOLEO PESADO,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,COMBUSTOLEOS MEZCLADOS,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
COMBUSTOLEOS MEZCLADOS,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,BREA VISCORREDUCTORA,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
GASOLEOS MEZCLADOS RCSA,RCSA:PROD. PROCESO,GASOLEOS MEZCLADOS RCSA,RCSA:VTS. NACIONALES,na
CRUDO DALIA IMPORTADO,RCSA:MAT. PRIMAS,SLOP,RCSA:PROD. PROCESO,na
GASOLINA MOTOR EXTRA,RCSA:PROD. TERMINADOS,NAFTA VIRGEN,RCSA:PROD. PROCESO,na
CRUDO IRACEMA IMPORTADO,RCSA:MAT. PRIMAS,CRUDO VARANDEY IMPORTADO,RCSA:MAT. PRIMAS,na
COMBUSTOLEOS MEZCLADOS,RCSA:PROD. TERMINADOS,MEZCLA CLIENTE MAGDALENA BLEND,RCSA:MAT. PRIMAS,na
GASOLEO MEZCLADO,TR TPTE FLUVIAL RIO MAGDALENA:INV TRANSITO,GASOLEO MEZCLADO,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
CRUDO CUPIAGUA,PR CUPIAGUA:MATERIA PRIMA,CRUDO CUPIAGUA,PR CUPIAGUA:MATERIA PRIMA,na
CRUDO MEZCLA,PR CARROTANQUES:PR SAN ROQUE,CRUDO PROVINCIA,PR ESTACION BOMBEO PROVINCIA:MATERIA PRIMA,na
CRUDO PROVINCIA,PR PROVINCIA:MATERIA PRIMA,CRUDO PROVINCIA,PR CARROTANQUES:PR PROVINCIA,na
CRUDO MEZCLA,PR SAN FRANCISCO:MATERIA PRIMA,CRUDO MEZCLA,PR SAN FRANCISCO-TENAY:INV TRANSITO,na
CRUDO MEZCLA,PR BALCON:MATERIA PRIMA,CRUDO MEZCLA,PR BALCON-MONAL-TENAY:INV TRANSITO,na
CRUDO MEZCLA,PR BALCON-MONAL-TENAY:INV TRANSITO,CRUDO MEZCLA,PR SAN FRANCISCO-TENAY:INV TRANSITO,na
CRUDO CAMPO VOLCANERA,PR CUPIAGUA:MATERIA PRIMA,CRUDO CUPIAGUA,PR CUPIAGUA:MATERIA PRIMA,na
CRUDO CAMPO PAUTO,PR CUPIAGUA:MATERIA PRIMA,CRUDO CUPIAGUA,PR CUPIAGUA:MATERIA PRIMA,na
GAS CAMPO LIBERTAD NORTE,PR SURIA:MATERIA PRIMA,GAS APIAY A PROCESO,PR SURIA:MATERIA PRIMA,na
CRUDO PROVINCIA,PR CARROTANQUES:PR PROVINCIA,CRUDO HCT,PR DESHIDRATADORA LISAMA:MATERIA PRIMA,na
FUEL OIL No4,PR PLANTA PROCESAMIENTO ORITO:PROD TERMINADO,CRUDO MEZCLA,TR ORITO:MATERIA PRIMA,na
CRUDO MEZCLA,PR SAN ROQUE:MATERIA PRIMA,CRUDO MEZCLA,PR CARROTANQUES:PR SAN ROQUE,na
CRUDO MEZCLA,PR NORORIENTE A:MATERIA PRIMA,CRUDO MEZCLA,PR OCCIDENTE B:MATERIA PRIMA,na
DIESEL MARINO,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,ACPM HIDROTRATADO,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
CRUDO MEZCLA,PR SAN FRANCISCO-TENAY:INV TRANSITO,CRUDO MEZCLA,TR TENAY:MATERIA PRIMA,na
GAS CHUCHUPA,PR GUAJIRA:COMERCIAL GAS,GAS GUAJIRA,PR GUAJIRA:COMERCIAL GAS,na
CRUDO MEZCLA,TR BABILLAS:MATERIA PRIMA,CRUDO MEZCLA,PR SAN FRANCISCO-TENAY:INV TRANSITO,na
CRUDO VASCONIA NORTE,TR COVEÑAS-TLU:LS COVEÑAS-TLU 1,CRUDO VASCONIA NORTE,TR COVEÑAS-TLU:COMERCIO EXT,na
CRUDO MEZCLA,PR CARROTANQUES:PR NORORIENTE B,CRUDO MEZCLA,PR NORORIENTE B:MATERIA PRIMA,na
COMBUSTOLEO LIVIANO,TR AYACUCHO:PROD TERMINADO,CRUDO CAÑO LIMON,TR AYACUCHO:MATERIA PRIMA,na
CRUDO MEZCLA,TR COVEÑAS-GCX:MATERIA PRIMA,CRUDO VASCONIA NORTE,TR COVEÑAS-TLU:LS COVEÑAS-TLU 1,na
MEZCLA MAGDALENA BLEND,TR VASCONIA ODC-COVEÑAS ODC24":INV TRANSITO,MEZCLA MAGDALENA BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR RUBIALES-VIT:MATERIA PRIMA,CRUDO RUBIALES,TR RUBIALES-VIT:MATERIA PRIMA,na
BUTANO BUTILENOS,RCSA:TERMINAL-MUELLES,BUTANO BUTILENOS,RCSA:PROD. PROCESO,na
ACPM HIDROTRATADO,RCSA:PROD. PROCESO,ALC RCSA,RCSA:PROD. PROCESO,na
ACPM PESADO,RCSA:PROD. PROCESO,ACPM MEZCLADOS,RCSA:PROD. PROCESO,na
ACPM LIVIANO,RCSA:PROD. PROCESO,ACPM MEZCLADOS,RCSA:PROD. PROCESO,na
GASOLEO MEDIANO DE VACIO,RCSA:PROD. PROCESO,SLOP,RCSA:PROD. PROCESO,na
GASOLEO LIVIANO DE VACIO,RCSA:PROD. PROCESO,ACPM MEZCLADOS,RCSA:PROD. PROCESO,na
MEZCLA CLIENTE MAGDALENA BLEND,RCSA:MAT. PRIMAS,MEZCLA CARGA MEZCLA,RCSA:MAT. PRIMAS,na
TURBOCOMBUSTIBLE JET A-1,RCSA:PROD. TERMINADOS,CRUDO DALIA IMPORTADO,RCSA:MAT. PRIMAS,na
GASOLEO PESADO DE VACIO,RCSA:PROD. PROCESO,GASOLEOS MEZCLADOS RCSA,RCSA:PROD. PROCESO,na
MEZCLA CLIENTE MAGDALENA BLEND,RCSA:MAT. PRIMAS,CRUDO DALIA IMPORTADO,RCSA:MAT. PRIMAS,na
GASOLEO MEDIANO DE VACIO,RCSA:PROD. PROCESO,GASOLEOS MEZCLADOS RCSA,RCSA:PROD. PROCESO,na
MEZCLA CLIENTE MAGDALENA BLEND,RCSA:MAT. PRIMAS,COMBUSTOLEOS MEZCLADOS,RCSA:PROD. TERMINADOS,na
GASOLEO PESADO DECOQUIZADO,RCSA:PROD. PROCESO,GASOLEOS MEZCLADOS RCSA,RCSA:PROD. PROCESO,na
MEZCLA CLIENTE CASTILLA BLEND,RCSA:MAT. PRIMAS,MEZCLA CLIENTE MAGDALENA BLEND,RCSA:MAT. PRIMAS,na
MEZCLA CLIENTE MAGDALENA BLEND,RCSA:MAT. PRIMAS,MEZCLA CLIENTE CASTILLA BLEND,RCSA:MAT. PRIMAS,na
ACEITE NO CONVERTIDO HIDROCRAQUEADO,RCSA:PROD. PROCESO,GASOLEOS MEZCLADOS RCSA,RCSA:PROD. PROCESO,na
BUTANO DILUYENTE,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,CRUDO LCT,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
CRUDO MEZCLA,PR SAN JACINTO:MATERIA PRIMA,CRUDO MEZCLA,PR CARROTANQUES:PR SAN JACINTO,na
CRUDO CAMPO VENUS,PR CPO-11:MATERIA PRIMA,CRUDO CASTILLA,PR CPO-11:MATERIA PRIMA,na
CRUDO CASTILLA,PR RUBIALES:MATERIA PRIMA,CRUDO RUBIALES,TR RUBIALES-VIT:MATERIA PRIMA,RUBIALES-ODL
CRUDO CASTILLA,PR QUIFA:MATERIA PRIMA,CRUDO RUBIALES,TR RUBIALES-VIT:MATERIA PRIMA,QUIFA-ODL
CRUDO CAMPO OCELOTE,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO RUBIALES,TR RUBIALES-MONTERREY 24":INV TRANSITO,OCELOTE-ODL
TURBOCOMBUSTIBLE JET A-1,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,TURBOCOMBUSTIBLE JET A-1,TR RED NACIONAL DE POLIDUCTOS:INV TRANSITO,na
MEZCLA CASTILLA BLEND,TR APIAY:MATERIA PRIMA,NAFTA VIRGEN,TR APIAY:MATERIA PRIMA,na
CRUDO RUBIALES,TR RUBIALES-MONTERREY 24":INV TRANSITO,MEZCLA CASTILLA BLEND,TR APIAY-PORVENIR 20":INV TRANSITO,na
GASOLEO MEZCLADO,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,DMO,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO MEZCLA LIVIANA,TR CUSIANA-CPF:MATERIA PRIMA,na
TURBOCOMBUSTIBLE JET A-1,TR RED NACIONAL DE POLIDUCTOS:INV TRANSITO,TURBOCOMBUSTIBLE JET A-1,TR MANSILLA:PROD TERMINADO,na
CRUDO CASTILLA,PR RANCHO HERMOSO:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR APIAY:MATERIA PRIMA,na
CRUDO MEZCLA,PR CARROTANQUES:PR SAN JACINTO,CRUDO MEZCLA,PR DESCARGADERO LA HOCHA:MATERIA PRIMA,na
CRUDO RUBIALES,TR RUBIALES-VIT:MATERIA PRIMA,CRUDO RUBIALES,TR RUBIALES-MONTERREY 24":INV TRANSITO,na
MEZCLA CASTILLA BLEND,TR CUSIANA-CPF:MATERIA PRIMA,CRUDO RUBIALES,TR RUBIALES-MONTERREY 24":INV TRANSITO,na
CRUDO RUBIALES,TR RUBIALES-MONTERREY 24":INV TRANSITO,CRUDO MEZCLA,TR CUSIANA-CPF:MATERIA PRIMA,na
CRUDO RUBIALES,TR RUBIALES-MONTERREY 24":INV TRANSITO,MEZCLA CASTILLA BLEND,TR CUSIANA-CPF:MATERIA PRIMA,na
NAFTA VIRGEN,TR RUBIALES-VIT:MATERIA PRIMA,CRUDO RUBIALES,TR RUBIALES-VIT:MATERIA PRIMA,na
MEZCLA MAGDALENA BLEND,TR COVEÑAS-CARTAGENA:INV TRANSITO,MEZCLA CASTILLA BLEND,TR COVEÑAS-CARTAGENA:INV TRANSITO,na
REFINADO ND,TR CARROTANQUES:INV TRANSITO,REFINADO ND,TR AYACUCHO:PROD TERMINADO,na
MEZCLA CASTILLA BLEND,TR RUBIALES-MONTERREY 24":INV TRANSITO,CRUDO RUBIALES,TR RUBIALES-MONTERREY 24":INV TRANSITO,na
CRUDO VASCONIA ODC,TR COVEÑAS-TLU:LS COVEÑAS-TLU 2,CRUDO VASCONIA ODC,TR COVEÑAS-TLU:COMERCIO EXT,na
MEZCLA MAGDALENA BLEND,TR COVEÑAS-TLU:COMERCIO EXT,MEZCLA CASTILLA BLEND,TR COVEÑAS-TLU:COMERCIO EXT,na
CRUDO VASCONIA ODC,TR COVEÑAS-TLU:LS COVEÑAS-TLU 2,CRUDO VASCONIA NORTE,TR COVEÑAS-TLU:COMERCIO EXT,na
MEZCLA CASTILLA BLEND,TR COVEÑAS-TLU:LS COVEÑAS-TLU 1,MEZCLA MAGDALENA BLEND,TR COVEÑAS-TLU:LS COVEÑAS-TLU 1,na
COMBUSTOLEO PESADO,TR TPTE FLUVIAL RIO MAGDALENA:INV TRANSITO,GASOLEO MEZCLADO,TR TPTE FLUVIAL RIO MAGDALENA:INV TRANSITO,na
CRUDO CAÑO LIMON,TR ARAGUANEY BIC-BANADIA BIC:INV TRANSITO,CRUDO MEZCLA,TR ARAGUANEY BIC-BANADIA BIC:INV TRANSITO,na
CRUDO CAÑO LIMON,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CRUDO CAÑO LIMON,TR ARAGUANEY BIC-BANADIA BIC:INV TRANSITO,na
CRUDO CUPIAGUA,PR CUPIAGUA:MATERIA PRIMA,CRUDO MEZCLA LIVIANA,TR CUSIANA-CPF:MATERIA PRIMA,CUPIAGUA-OCSA
CRUDO CUSIANA,PR CUSIANA:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR CUSIANA-CPF:MATERIA PRIMA,CUSIANA-OCSA
CRUDO MEZCLA,TR COVEÑAS-OCS:MATERIA PRIMA,CRUDO VASCONIA ODC,TR COVEÑAS-TLU:LS COVEÑAS-TLU 2,na
CRUDO CASTILLA,PR CPO-11:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO MEZCLA,PR CARROTANQUES:PR TISQUIRAMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO MEZCLA,TR COVEÑAS-BIC:MATERIA PRIMA,CRUDO VASCONIA NORTE,TR COVEÑAS-TLU:LS COVEÑAS-TLU 1,na
CRUDO MEZCLA,TR COVEÑAS-ODC:MATERIA PRIMA,CRUDO MEZCLA,TR COVEÑAS-OCS:MATERIA PRIMA,na
SLOP,RCSA:PROD. PROCESO,SLOP,RCSA:TERMINAL-MUELLES,na
BUTANO BUTILENOS,RCSA:PROD. PROCESO,BUTANO BUTILENOS,RCSA:VTS. NACIONALES,na
ALC RCSA,RCSA:PROD. PROCESO,SLOP,RCSA:PROD. PROCESO,na
BUTANO,RCSA:TERMINAL-MUELLES,ISOBUTANO,RCSA:PROD. PROCESO,na
BUTANO,RCSA:TERMINAL-MUELLES,BUTANO BUTILENOS,RCSA:PROD. PROCESO,na
COMBUSTOLEOS MEZCLADOS,RCSA:PROD. TERMINADOS,SLOP,RCSA:PROD. PROCESO,na
NAFTA VIRGEN,RCSA:PROD. PROCESO,GASOLINA MOTOR EXTRA,RCSA:PROD. TERMINADOS,na
GASOLEO MEDIANO DE VACIO,RCSA:PROD. PROCESO,ALC RCSA,RCSA:PROD. PROCESO,na
GASOLEO MEDIANO DE VACIO,RCSA:PROD. PROCESO,GASOLEO PESADO DECOQUIZADO,RCSA:PROD. PROCESO,na
GAS CUSIANA 50,PR CUSIANA:COMERCIAL GAS,GAS CHUCHUPA,PR GUAJIRA:COMERCIAL GAS,na
FUEL OIL No4,PR PLANTA PROCESAMIENTO ORITO:PROD TERMINADO,CRUDO MEZCLADO,PR PLANTA PROCESAMIENTO ORITO:MATERIA PRIMA,na
COMBUSTOLEO PESADO FLOTA,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,COMBUSTOLEO PESADO,TR TPTE FLUVIAL RIO MAGDALENA:INV TRANSITO,na
COMBUSTOLEO PESADO FLOTA,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,COMBUSTOLEO PESADO,SM CTQUES-PLANTAS-TPTE FLUVIAL:RF BCA-EXPORTAC,na
CRUDO MEZCLA REFICAR,TR COVEÑAS-VIT:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,na
CRUDO MEZCLA,TR COVEÑAS-VIT:MATERIA PRIMA,CRUDO MEZCLA REFICAR,TR COVEÑAS-VIT:MATERIA PRIMA,na
CRUDO RUBIALES,TR COVEÑAS-VIT:MATERIA PRIMA,CRUDO MEZCLA REFICAR,TR COVEÑAS-VIT:MATERIA PRIMA,na
CRUDO RUBIALES,TR COVEÑAS-VIT:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,na
MEZCLA MAGDALENA BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,CRUDO MEZCLA REFICAR,TR COVEÑAS-VIT:MATERIA PRIMA,na
MEZCLA MAGDALENA BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,CRUDO RUBIALES,TR COVEÑAS-VIT:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,CRUDO MEZCLA REFICAR,TR COVEÑAS-VIT:MATERIA PRIMA,na
CRUDO MEZCLA REFICAR,TR COVEÑAS-VIT:MATERIA PRIMA,CRUDO MEZCLA REFICAR,TR COVEÑAS-CARTAGENA:INV TRANSITO,na
CRUDO MEZCLA,TR COVEÑAS-VIT:MATERIA PRIMA,CRUDO MEZCLA,TR COVEÑAS-CARTAGENA:INV TRANSITO,na
CRUDO RUBIALES,TR COVEÑAS-VIT:MATERIA PRIMA,CRUDO RUBIALES,TR COVEÑAS-CARTAGENA:INV TRANSITO,na
CRUDO MEZCLA,TR VASCONIA ODC-COVEÑAS ODC24":INV TRANSITO,CRUDO MEZCLA,TR COVEÑAS-VIT:MATERIA PRIMA,na
